Subject,TrialOnset,AudioStart,Condition,File
test,4.54879991593771e-05,-1,FIXATION,NaN
test,12.014872148,12.2017958215656,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_56.wav
test,20.0556567000021,20.0965833735645,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_200.wav
test,28.3670163409988,28.4093047785645,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_167.wav
test,38.076760709002,38.1152648855641,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_93.wav
test,46.2731769009988,46.3118898025641,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_130.wav
test,53.8856830969999,53.9280389965643,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_78.wav
test,61.0831161409988,61.1262314715641,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_60.wav
test,67.0991051160017,67.1402040775647,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_110.wav
test,75.8084298050017,75.8476743225656,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_171.wav
test,84.0019766990008,84.0443310705668,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_20.wav
test,93.3123146590005,93.3555254115672,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_1.wav
test,101.811555210999,101.854022087566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_180.wav
test,110.821519596,110.863385328565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_158.wav
test,120.318869585,120.360310210566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_128.wav
test,128.515573441,128.556980838566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_82.wav
test,136.315124181001,136.358900543564,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_101.wav
test,146.810432825001,146.854294706565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_48.wav
test,155.819424518999,155.863624526566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_52.wav
test,163.228885183002,163.270797690566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_42.wav
test,170.429240402002,170.468996921565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_31.wav
test,178.73828175,178.781746411565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_90.wav
test,185.633874572999,185.678045130564,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_4.wav
test,193.950511757001,193.990821755568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_1.wav
test,201.798090880999,201.839153179564,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_108.wav
test,210.895964777999,210.941384494567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_62.wav
test,218.795304873001,218.836164233566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_161.wav
test,227.499296579001,227.543637891566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_66.wav
test,235.607476491001,235.647409105564,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_126.wav
test,245.011692135002,-1,FIXATION,NaN
test,257.017527818,257.056188502567,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_55.wav
test,263.817572380001,263.859629751565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_118.wav
test,270.019807729001,270.059380355568,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_166.wav
test,278.423480608999,278.465005868566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_69.wav
test,286.525438930999,286.568772128565,nonword,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/nonword_2.wav
test,295.442381966001,295.485239713566,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_173.wav
test,303.150175687002,303.194250861565,sentence,/Users/jaffourt/Desktop/PTB_Audio_Example/stimuli/sentence_107.wav
